block,tank,blank.rate,FileName,Intercept,umol.L.sec,Temp.C,Species,pH_treatment,temp_treatment,Date,chamber.channel,ID,BLANK,notes,start.time,stop.time,volume,AFDW,wet_weight,TA.start,TA.stop,umol.sec,umol.sec.corr,Respiration
S21,10,-2.9073987412063e-4,MUS_T10_58_20240811_O2,240.17573711343377,-0.00653639841851288,18.279863157894734,Mussel,7.8,18,8/11/2024,NA,58,0,NA,09:41:00,10:43:00,635,0.4726,18.6941,09:26:00,10:45:00,-0.004150612995755679,-0.003859873121635049,29.40233440094409
S21,10,-2.9073987412063e-4,MUS_T10_59_20240811_O2,252.6990058592967,-5.382158291146803e-4,18.297210526315787,Mussel,7.8,18,8/11/2024,NA,59,0,NA,09:41:00,10:43:00,641,0.24,10.2207,09:26:00,10:45:00,-3.449963464625101e-4,-5.4256472341880104e-5,0.8138470851282016
S21,10,-2.9073987412063e-4,NUC_T10_36_20240811_O2,214.5694146773128,-0.01279957102598896,18.223726315789474,Nucella,7.8,18,8/11/2024,NA,36,0,NA,09:41:00,10:43:00,115.1,0.064,0.9928,09:30:00,10:50:00,-0.0014732306250913292,-0.0011824907509706993,66.51510474210183
S21,10,-2.9073987412063e-4,NUC_T10_78_20240811_O2,264.50301033078375,-0.01270281630801135,18.21387368421053,Nucella,7.8,18,8/11/2024,NA,78,0,NA,09:41:00,10:43:00,115.4,0.0441,0.8646,09:30:00,10:50:00,-0.0014659050019445099,-0.0011751651278238799,95.93184716929632
S21,10,-2.9073987412063e-4,NUC_T10_89_20240811_O2,233.3377535416666,-0.00519431547619044,18.258863157894737,Nucella,7.8,18,8/11/2024,NA,89,0,NA,09:41:00,10:43:00,115.6,0.0316,0.6342,09:30:00,10:50:00,-6.004628690476149e-4,-3.097229949269849e-4,35.28489815623878
S21,10,-2.9073987412063e-4,NUC_T10_97_20240811_O2,215.87931643793704,-0.01346608828671329,18.08178947368421,Nucella,7.8,18,8/11/2024,NA,97,0,NA,09:41:00,10:43:00,115.1,0.0731,1.1372,09:30:00,10:50:00,-0.0015499467618006995,-0.0012592068876800696,62.01292470107046
S22,13,-2.689354686541943e-4,MUS_T13_73_20240811_O2,234.40121803459692,-0.00743466007676532,18.545652173913044,Mussel,8,18,8/11/2024,NA,73,0,NA,11:15:00,12:16:00,637,0.4864,20.7081,10:56:00,12:20:00,-0.004735878468899508,-0.004466943000245314,33.0612557583946
S22,13,-2.689354686541943e-4,MUS_T13_75_20240811_O2,235.99217010162187,-0.00513347860074256,18.497652173913043,Mussel,8,18,8/11/2024,NA,75,0,NA,11:15:00,12:16:00,639,0.4042,14.7032,10:56:00,12:20:00,-0.003280292825874496,-0.003011357357220302,26.820599915866122
S22,13,-2.689354686541943e-4,MUS_T13_76_20240811_O2,239.45188474252777,-0.00613902736954612,18.52020652173913,Mussel,8,18,8/11/2024,NA,76,0,NA,11:15:00,12:16:00,635,0.5162,18.26,10:56:00,12:20:00,-0.0038982823796617863,-0.0036293469110075917,25.311214412296263
S22,13,-2.689354686541943e-4,MUS_T13_77_20240811_O2,226.40410273110504,-0.00500595302619691,18.356652173913044,Mussel,8,18,8/11/2024,NA,77,0,NA,11:15:00,12:16:00,641,0.3413,12.5639,10:56:00,12:20:00,-0.0032088158897922194,-0.0029398804211380252,31.009579595947525
S22,13,-2.689354686541943e-4,MUS_T13_78_20240811_O2,231.17819230416939,-0.00788150444292546,18.52929347826087,Mussel,8,18,8/11/2024,NA,78,0,NA,11:15:00,12:16:00,635,0.4668,18.811,10:56:00,12:20:00,-0.005004755321257667,-0.004735819852603473,36.52303228228899
S22,13,-2.689354686541943e-4,NUC_T13_07_20240811_O2,217.83409256595232,-0.00999758601553825,18.16445652173913,Nucella,8,18,8/11/2024,NA,7,0,NA,11:15:00,12:16:00,115.5,0.0378,0.7162,10:59:00,12:25:00,-0.001154721184794668,-8.857857161404736e-4,84.36054439433082
S22,13,-2.689354686541943e-4,NUC_T13_200_20240811_O2,266.8467780422322,-0.00733056108597282,18.28704347826087,Nucella,8,18,8/11/2024,NA,112,0,"changed ID, was 200 in notes",11:15:00,12:16:00,115.5,0.0247,0.6489,10:59:00,12:25:00,-8.466798054298607e-4,-5.777443367756664e-4,84.2056523235789
S22,13,-2.689354686541943e-4,NUC_T13_40_20240811_O2,200.6991259104097,-0.01531900503874491,18.29515217391304,Nucella,8,18,8/11/2024,NA,40,0,NA,11:15:00,12:16:00,115.5,0.053900000000000003,0.8537,10:59:00,12:25:00,-0.0017693450819750373,-0.001500409613320843,100.21288697504703
S22,13,-2.689354686541943e-4,NUC_T13_53_20240811_O2,197.42825507142857,-0.01527915306122447,18.34146739130435,Nucella,8,18,8/11/2024,NA,53,0,NA,11:15:00,12:16:00,115.1,0.0956,1.4403,10:59:00,12:25:00,-0.0017586305173469365,-0.0014896950486927422,56.09730308884803
S23,8,-2.694030898876365e-4,NUC_T8_28_20240811_O2,214.42920514569852,-0.01338645929694731,18.15433695652174,Nucella,7.6,18,8/11/2024,NA,28,0,NA,12:45:00,13:47:00,115.3,0.0616,0.9631,12:28:00,13:50:00,-0.0015434587569380248,-0.0012740556670503883,74.457798723724
S23,10,-3.2009151785716594e-4,NUC_T10_76_20240811_O2,208.00631341613095,-0.0118188515488019,18.108391304347823,Nucella,7.8,18,8/11/2024,NA,76,0,NA,12:45:00,13:47:00,115.5,0.0463,0.7749,12:30:00,13:50:00,-0.0013650773538866196,-0.0010449858360294536,81.25159848177177
S23,13,-1.8626032585627108e-4,NUC_T13_25_20240811_O2,202.3184744190021,-0.0159539131920711,17.977967391304347,Nucella,8,18,8/11/2024,NA,25,0,NA,12:45:00,13:47:00,115.1,0.0765,1.2104,12:34:00,13:50:00,-0.0018362954084073834,-0.0016500350825511122,77.64870976711116
S23,13,-1.8626032585627108e-4,NUC_T13_51_20240811_O2,284.1585532289815,-0.00626352289815445,18.093956043956045,Nucella,8,18,8/11/2024,NA,51,0,NA,12:45:00,13:47:00,115.5,0.0531,0.8326,12:34:00,13:50:00,-7.23436894736839e-4,-5.37176568880568e-4,36.41875043258088
S3,11,-2.577556567734394e-4,MUS_T11_61_20240808_O2,210.42620301354913,-0.00579497159090914,21.61080434782609,Mussel,7.5,22,8/8/2024,NA,61,0,NA,09:59:00,11:00:00,637,0.4207,18.9036,09:45:00,11:05:00,-0.003691396903409122,-0.0034336412466356827,29.382240284973754
S3,11,-2.577556567734394e-4,MUS_T11_62_20240808_O2,227.65344820569365,-9.79881716118677e-4,21.763010869565218,Mussel,7.5,22,8/8/2024,NA,62,0,NA,09:59:00,11:00:00,641,0.2351,14.0914,09:45:00,11:05:00,-6.28104180032072e-4,-3.7034852325863266e-4,5.671010989923766
S3,11,-2.577556567734394e-4,MUS_T11_63_20240808_O2,213.28872076277196,-0.00653150856172464,21.672445652173913,Mussel,7.5,22,8/8/2024,NA,63,0,NA,09:59:00,11:00:00,638,0.3997,17.8176,09:45:00,11:05:00,-0.0041671024623803204,-0.003909346805606881,35.21052914732242
S3,11,-2.577556567734394e-4,MUS_T11_64_20240808_O2,221.46006596172228,-0.0045715393028024,21.75617391304348,Mussel,7.5,22,8/8/2024,NA,64,0,NA,09:59:00,11:00:00,640,0.2707,16.3031,09:45:00,11:05:00,-0.002925785153793536,-0.0026680294970200967,35.48173693857535
S3,11,-2.577556567734394e-4,MUS_T11_65_20240808_O2,217.50192341275215,-0.00387784665763321,21.757684782608695,Mussel,7.5,22,8/8/2024,NA,65,0,NA,09:59:00,11:00:00,642,0.2226,12.5589,09:45:00,11:05:00,-0.0024895775542005207,-0.0022318218974270816,36.09415467537059
S3,11,-2.577556567734394e-4,NUC_T11_11_20240808_O2,209.6253580189959,-0.00575801899592943,21.534576086956523,Nucella,7.5,22,8/8/2024,NA,11,0,NA,09:59:00,11:00:00,115.5,0.0327,1.0918,09:48:00,11:05:00,-6.650511940298492e-4,-4.0729553725640983e-4,44.83987566125613
S3,11,-2.577556567734394e-4,NUC_T11_32_20240808_O2,215.23856745918368,-0.00641562244897959,21.635,Nucella,7.5,22,8/8/2024,NA,32,0,NA,09:59:00,11:00:00,115.6,0.0227,0.6814,09:48:00,11:05:00,-7.416459551020405e-4,-4.8389029832860114e-4,76.74031162920546
S3,11,-2.577556567734394e-4,NUC_T11_45_20240808_O2,211.1083471581632,-0.00565705612244893,21.70698913043478,Nucella,7.5,22,8/8/2024,NA,45,0,NA,09:59:00,11:00:00,115.5,0.0264,0.8018,09:48:00,11:05:00,-6.533899821428514e-4,-3.9563432536941204e-4,53.9501352776471
S3,11,-2.577556567734394e-4,NUC_T11_50_20240808_O2,260.3097949086317,-0.00502875458473459,21.62522826086957,Nucella,7.5,22,8/8/2024,NA,50,0,NA,09:59:00,11:00:00,115.5,0.0364,0.7191,09:48:00,11:05:00,-5.808211545368452e-4,-3.230654977634058e-4,31.95153274583134
S3,12,-1.6478894279878004e-4,MUS_T12_67_20240808_O2,210.3793679715235,-0.00769848646791617,21.567148936170213,Mussel,7.4,22,8/8/2024,NA,67,0,NA,11:29:00,12:31:00,632,0.4447,17.8152,11:15:00,12:35:00,-0.00486544344772302,-0.00470065450492424,38.0534207729419
S3,12,-1.6478894279878004e-4,MUS_T12_68_20240808_O2,205.91970310042333,-0.00750635856883581,21.431244680851066,Mussel,7.4,22,8/8/2024,NA,68,0,NA,11:29:00,12:31:00,623,0.4234,19.9443,11:15:00,12:35:00,-0.00467646138838471,-0.00451167244558593,38.360937184953585
S3,12,-1.6478894279878004e-4,MUS_T12_69_20240808_O2,232.9948206914376,-8.916745573077571e-4,21.527734042553192,Mussel,7.4,22,8/8/2024,NA,69,0,NA,11:29:00,12:31:00,630,0.4333,19.1921,11:15:00,12:35:00,-5.61754971103887e-4,-3.9696602830510696e-4,3.298125321713328
S3,12,-1.6478894279878004e-4,MUS_T12_70_20240808_O2,222.73776247215173,-0.00504959351182333,21.53273404255319,Mussel,7.4,22,8/8/2024,NA,70,0,NA,11:29:00,12:31:00,635,0.2144,10.736,11:15:00,12:35:00,-0.0032064918800078146,-0.0030417029372090346,51.0733702143308
S3,12,-1.6478894279878004e-4,MUS_T12_71_20240808_O2,223.1120326993202,-0.00638407470935772,21.56231914893617,Mussel,7.4,22,8/8/2024,NA,71,0,NA,11:29:00,12:31:00,631,0.3081,14.3074,11:15:00,12:35:00,-0.004028351141604721,-0.0038635621988059414,45.14386210873544
S3,12,-1.6478894279878004e-4,NUC_T12_101_20240808_O2,210.34023356906255,-0.00810159577264843,21.388702127659577,Nucella,7.4,22,8/8/2024,NA,101,0,NA,11:29:00,12:31:00,115.2,0.0575,0.8481,11:20:00,12:35:00,-9.33303833009099e-4,-7.68514890210319e-4,48.11571486534171
S3,12,-1.6478894279878004e-4,NUC_T12_104_20240808_O2,222.15455466244717,-0.0020886638537271,21.463521276595745,Nucella,7.4,22,8/8/2024,NA,104,0,NA,11:29:00,12:31:00,115.6,0.011,0.7545,11:20:00,12:35:00,-2.4144954149085275e-4,-7.666059869207271e-5,25.088923208314707
S3,12,-1.6478894279878004e-4,NUC_T12_29_20240808_O2,257.97235167613655,-0.00844861669580425,21.38845744680851,Nucella,7.4,22,8/8/2024,NA,29,0,NA,11:29:00,12:31:00,115.2,0.0417,0.7811,11:20:00,12:35:00,-9.732806433566496e-4,-8.084917005578696e-4,69.79784465247795
S3,12,-1.6478894279878004e-4,NUC_T12_87_20240808_O2,210.7162663981246,-0.00393297953964198,21.27731914893617,Nucella,7.4,22,8/8/2024,NA,87,0,NA,11:29:00,12:31:00,115.4,0.022,0.7413,11:20:00,12:35:00,-4.538658388746845e-4,-2.890768960759045e-4,47.30349208514801
S4,14,-4.6997198035840407e-4,MUS_T14_79_20240808_O2,211.79196441768136,-0.00700505210520286,21.365342105263156,Mussel,7.2,22,8/8/2024,NA,79,0,NA,13:05:00,14:07:00,625,0.3406,17.8293,12:32:00,14:10:00,-0.004378157565751787,-0.003908185585393383,41.307892270746265
S4,14,-4.6997198035840407e-4,MUS_T14_80_20240808_O2,207.684217447476,-0.00759377403180654,21.42061403508772,Mussel,7.2,22,8/8/2024,NA,80,0,NA,13:05:00,14:07:00,629,0.4141,18.4267,12:32:00,14:10:00,-0.004776483866006314,-0.00430651188564791,37.438886231182025
S4,14,-4.6997198035840407e-4,MUS_T14_82_20240808_O2,217.77542140013725,-0.00497727919661885,21.3465350877193,Mussel,7.2,22,8/8/2024,NA,82,0,NA,13:05:00,14:07:00,634,0.2573,12.7756,12:32:00,14:10:00,-0.003155595010656351,-0.002685623030297947,37.57575946005679
S4,14,-4.6997198035840407e-4,MUS_T14_83_20240808_O2,208.85302920580065,-0.00656993373667535,21.397473684210528,Mussel,7.2,22,8/8/2024,NA,83,0,NA,13:05:00,14:07:00,625,0.422,16.1603,12:32:00,14:10:00,-0.004106208585422094,-0.0036362366050636894,31.02002791049593
S4,14,-4.6997198035840407e-4,MUS_T14_84_20240808_O2,199.5674415171326,-0.00797306996800666,21.262508771929824,Mussel,7.2,22,8/8/2024,NA,84,0,NA,13:05:00,14:07:00,622,0.4507,18.4427,12:32:00,14:10:00,-0.004959249520100142,-0.004489277539741738,35.858440521567026
S4,14,-4.6997198035840407e-4,NUC_T14_60_20240808_O2,220.19884559940775,-0.00252549574231769,21.04872807017544,Nucella,7.2,22,8/8/2024,NA,60,0,NA,13:05:00,14:07:00,115.2,0.0869,1.2456,12:36:00,14:10:00,-2.909371095149979e-4,1.7903487084340618e-4,-7.416864614916712
S4,14,-4.6997198035840407e-4,NUC_T14_61_20240808_O2,243.7585239336412,-0.00623939804867745,21.108350877192983,Nucella,7.2,22,8/8/2024,NA,61,0,"113 on afdw, same colors as 60",13:05:00,14:07:00,115.3,0.0607,0.9676,12:36:00,14:10:00,-7.1940259501251e-4,-2.4943061465410596e-4,14.793248974543353
S4,14,-4.6997198035840407e-4,NUC_T14_70_20240808_O2,209.4002853403754,-0.0050999279007377,21.124894736842105,Nucella,7.2,22,8/8/2024,NA,70,0,NA,13:05:00,14:07:00,115.5,0.0545,0.942,12:36:00,14:10:00,-5.890416725352044e-4,-1.1906969217680033e-4,7.865153978651031
S4,14,-4.6997198035840407e-4,NUC_T14_75_20240808_O2,209.72322150262775,-0.00576670090778784,20.968052631578946,Nucella,7.2,22,8/8/2024,NA,75,0,NA,13:05:00,14:07:00,115.6,0.0313,0.8706,12:36:00,14:10:00,-6.666306249402743e-4,-1.9665864458187025e-4,22.618885638809356
S5,1,-4.5100536600182936e-4,NUC_T1_16_20240808_O2,259.39998978127124,-0.0059897812713602,21.473229166666663,Nucella,7.6,22,8/8/2024,NA,16,0,NA,14:49:00,15:50:00,115.5,0.0278,0.9038,14:45:00,15:52:00,-6.918197368421032e-4,-2.408143708402738e-4,31.18459478507143
S5,12,-3.219540424570799e-4,NUC_T12_05_20240808_O2,194.7258864423077,-0.01244349358974359,21.494729166666666,Nucella,7.4,22,8/8/2024,NA,5,0,NA,14:49:00,15:50:00,115.4,0.079,1.2256,14:45:00,15:52:00,-0.0014359791602564103,-0.0011140251177993304,50.7657015706024
S6,15,-6.286313291138848e-4,MUS_T15_85_20240809_O2,214.37164304090476,-0.007341189052977,21.85552688172043,Mussel,7.7,22,8/9/2024,NA,85,0,NA,06:31:00,07:42:00,638,0.3968,18.7084,06:10:00,07:45:00,-0.004683678615799326,-0.004055047286685441,36.78974352839614
S6,15,-6.286313291138848e-4,MUS_T15_86_20240809_O2,200.64162735587263,-0.01046053937854212,21.778053763440862,Mussel,7.7,22,8/9/2024,NA,86,0,NA,06:31:00,07:42:00,635,0.4828,20.2041,06:10:00,07:45:00,-0.006642442505374247,-0.006013811176260362,44.84200545678812
S6,15,-6.286313291138848e-4,MUS_T15_87_20240809_O2,218.26869288736523,-0.00606257794186592,21.871591397849464,Mussel,7.7,22,8/9/2024,NA,87,0,NA,06:31:00,07:42:00,636,0.2972,19.3552,06:10:00,07:45:00,-0.003855799571026725,-0.0032271682419128403,39.09086699490654
S6,15,-6.286313291138848e-4,MUS_T15_89_20240809_O2,223.8142544547085,-0.00584160209184255,21.88579569892473,Mussel,7.7,22,8/9/2024,NA,89,0,NA,06:31:00,07:42:00,641,0.1991,12.6046,06:10:00,07:45:00,-0.0037444669408710743,-0.0031158356117571896,56.33856455211392
S6,15,-6.286313291138848e-4,NUC_T15_06_20240809_O2,230.86011702902348,-0.00390752799831745,22.22407526881721,Nucella,7.7,22,8/9/2024,NA,6,0,NA,06:31:00,07:42:00,115.4,0.0325,0.8256,06:12:00,07:45:00,-4.509287310058337e-4,1.7770259810805116e-4,-19.68398009812259
S6,15,-6.286313291138848e-4,NUC_T15_106_20240809_O2,244.4995643939281,-0.01325302776749349,22.22225806451613,Nucella,7.7,22,8/9/2024,NA,106,0,NA,06:31:00,07:42:00,115.4,0.0548,1.0987,06:12:00,07:45:00,-0.0015293994043687486,-9.007680752548638e-4,59.174545089735574
S6,15,-6.286313291138848e-4,NUC_T15_110_20240809_O2,206.6887723363803,-0.01079210420286568,22.22495698924731,Nucella,7.7,22,8/9/2024,NA,110,0,NA,06:31:00,07:42:00,115.3,0.0441,1.257,06:12:00,07:45:00,-0.0012443296145904128,-6.15698285476528e-4,50.26108452869616
S6,15,-6.286313291138848e-4,NUC_T15_62_20240809_O2,209.49805407630333,-0.00792820217756924,22.105548387096775,Nucella,7.7,22,8/9/2024,NA,62,0,NA,06:31:00,07:42:00,115.4,0.0239,0.9509,06:12:00,07:45:00,-9.149145312914903e-4,-2.862832021776054e-4,43.12215597654307
S6,15,-6.286313291138848e-4,NUC_T15_91_20240809_O2,213.4503588885688,-0.00641502016129027,22.303182795698923,Nucella,7.7,22,8/9/2024,NA,91,0,NA,06:31:00,07:42:00,115.5,0.0243,0.7502,06:12:00,07:45:00,-7.409348286290262e-4,-1.123034995151414e-4,16.637555483724654
S7,17,-1.5123449648278168e-4,MUS_T17_92_20240809_O2,237.26762962038725,-0.01064444192377497,21.828425531914895,Mussel,7.9,22,8/9/2024,NA,92,0,NA,08:08:00,09:11:00,634,0.5772,23.3969,07:54:00,09:13:00,-0.006748576179673332,-0.00659734168319055,41.14766122572068
S7,17,-1.5123449648278168e-4,MUS_T17_93_20240809_O2,213.78402661759003,-0.00631525659539993,21.942893617021276,Mussel,7.9,22,8/9/2024,NA,93,0,NA,08:08:00,09:11:00,638,0.3294,19.0953,07:54:00,09:13:00,-0.004029133707865155,-0.0038778992113823736,42.38141214625544
S7,17,-1.5123449648278168e-4,MUS_T17_94_20240809_O2,205.69182081981975,-0.00656560881934563,21.77062765957447,Mussel,7.9,22,8/9/2024,NA,94,0,NA,08:08:00,09:11:00,635,0.3731,20.3415,07:54:00,09:13:00,-0.004169161600284475,-0.004017927103801693,38.76852740199972
S7,17,-1.5123449648278168e-4,MUS_T17_95_20240809_O2,228.94230132293077,-4.030868385345936e-4,21.99963829787234,Mussel,7.9,22,8/9/2024,NA,96,0,NA,08:08:00,09:11:00,634,0.4377,20.3967,07:54:00,09:13:00,-2.555570556309323e-4,-1.0432255914815064e-4,0.8580333857284494
S7,17,-1.5123449648278168e-4,MUS_T17_96_20240809_O2,215.05681838398905,-0.00813394588808197,21.899744680851065,Mussel,7.9,22,8/9/2024,NA,95,0,NA,08:08:00,09:11:00,642,0.2764,13.8844,07:54:00,09:13:00,-0.005221993260148624,-0.005070758763665842,66.04461486684889
S7,17,-1.5123449648278168e-4,NUC_T17_22_20240809_O2,193.59798559854187,-0.00826773008359737,21.963808510638295,Nucella,7.9,22,8/9/2024,NA,22,0,NA,08:08:00,09:11:00,115.3,0.0514,0.947,07:47:00,09:13:00,-9.532692786387767e-4,-8.02034782155995e-4,56.17364232999187
S7,17,-1.5123449648278168e-4,NUC_T17_73_20240809_O2,265.4781369064854,-0.00647014932126687,21.951095744680853,Nucella,7.9,22,8/9/2024,NA,73,0,NA,08:08:00,09:11:00,115.6,0.0233,0.6079,07:47:00,09:13:00,-7.479492615384501e-4,-5.967147650556685e-4,92.1962727124638
S7,17,-1.5123449648278168e-4,NUC_T17_77_20240809_O2,208.35760624260283,-0.00504095842461788,21.84317021276596,Nucella,7.9,22,8/9/2024,NA,77,0,NA,08:08:00,09:11:00,115.4,0.0343,0.968,07:47:00,09:13:00,-5.817266022009034e-4,-4.304921057181217e-4,45.182844915021526
S7,17,-1.5123449648278168e-4,NUC_T17_82_20240809_O2,211.98921104948863,-0.00261698303792649,22.03423404255319,Nucella,7.9,22,8/9/2024,NA,82,0,NA,08:08:00,09:11:00,115.5,0.0342,0.7286,07:47:00,09:13:00,-3.022615408805096e-4,-1.5102704439772793e-4,15.897583620813466
S8,18,-3.17931288091867e-4,MUS_T18_100_20240809_O2,212.093474612551,-0.00735568671985338,22.05644,Mussel,7.3,22,8/9/2024,NA,100,0,NA,09:44:00,10:45:00,643,0.2915,16.7726,09:31:00,10:47:00,-0.004729706560865724,-0.004411775272773857,54.4850462503804
S8,18,-3.17931288091867e-4,MUS_T18_97_20240809_O2,209.5896404327962,-0.00724146314791862,22.08264,Mussel,7.3,22,8/9/2024,NA,97,0,NA,09:44:00,10:45:00,640,0.3585,16.8686,09:31:00,10:47:00,-0.004634536414667917,-0.00431660512657605,43.346662358922686
S8,18,-3.17931288091867e-4,MUS_T18_98_20240809_O2,220.0084212483031,-0.00644512834752561,22.03427,Mussel,7.3,22,8/9/2024,NA,98,0,NA,09:44:00,10:45:00,634,0.4456,22.4513,09:31:00,10:47:00,-0.004086211372331237,-0.0037682800842393704,30.443914504626868
S8,18,-3.17931288091867e-4,MUS_T18_99_20240809_O2,224.75213563082488,-7.201349283627903e-4,21.87873,Mussel,7.3,22,8/9/2024,NA,99,0,NA,09:44:00,10:45:00,638,0.2511,13.2817,09:31:00,10:47:00,-4.594460842954602e-4,-1.415147962035932e-4,2.0288859670766053
S8,18,-3.17931288091867e-4,NUC_T18_102_20240809_O2,196.92406469900644,-0.01123535943892457,21.94222,Nucella,7.3,22,8/9/2024,NA,102,0,NA,09:44:00,10:45:00,115.5,0.0491,0.9618,09:26:00,10:47:00,-0.0012976840151957879,-9.797527271039209e-4,71.83523050049115
S8,18,-3.17931288091867e-4,NUC_T18_107_20240809_O2,213.2189554449471,-0.00609873303167418,22.0511,Nucella,7.3,22,8/9/2024,NA,107,0,NA,09:44:00,10:45:00,115.5,0.0333,0.8218,09:26:00,10:47:00,-7.044036651583679e-4,-3.8647237706650086e-4,41.78079752070279
S8,18,-3.17931288091867e-4,NUC_T18_37_20240809_O2,192.70144304600737,-0.01255039661554731,22.13672,Nucella,7.3,22,8/9/2024,NA,37,0,NA,09:44:00,10:45:00,115.4,0.0534,1.0767,09:26:00,10:47:00,-0.0014483157694341595,-0.0011303844813422925,76.2056953713905
S8,18,-3.17931288091867e-4,NUC_T18_39_20240809_O2,200.67737712722288,-0.00679741254641389,22.06646,Nucella,7.3,22,8/9/2024,NA,39,0,NA,09:44:00,10:45:00,115.6,0.0642,0.8383,09:26:00,10:47:00,-7.857808903654457e-4,-4.6784960227357866e-4,26.23455713683619
S8,18,-3.17931288091867e-4,NUC_T18_65_20240809_O2,247.9614430995476,-0.00513809655937848,22.05026,Nucella,7.3,22,8/9/2024,NA,65,0,NA,09:44:00,10:45:00,115.6,0.0341,0.7814,09:26:00,10:47:00,-5.939639622641522e-4,-2.760326741722852e-4,29.141279384757386
S9,19,-7.28391071059314e-4,MUS_T19_103_20240809_O2,231.2454951711535,-0.00113887863656096,22.002483870967744,Mussel,8,22,8/9/2024,NA,103,0,NA,11:21:00,12:23:00,642,0.2544,11.0317,11:04:00,12:26:00,-7.311600846721364e-4,-2.769013612822363e-6,0.03918415489842966
S9,19,-7.28391071059314e-4,MUS_T19_104_20240809_O2,218.28073732736564,-0.00731737851662402,21.924989247311828,Mussel,8,22,8/9/2024,NA,104,0,NA,11:21:00,12:23:00,634,0.332,18.1569,11:04:00,12:26:00,-0.004639217979539628,-0.0039108269084803145,42.40655683894317
S9,19,-7.28391071059314e-4,MUS_T19_106_20240809_O2,212.3840331982975,-0.00731675200933367,22.11851612903226,Mussel,8,22,8/9/2024,NA,106,0,NA,11:21:00,12:23:00,636,0.4375,16.5745,11:04:00,12:26:00,-0.004653454277936214,-0.0039250632068769005,32.29766295944421
S9,19,-7.28391071059314e-4,MUS_T19_107_20240809_O2,224.7988259827251,-0.00839585001636823,22.072021505376345,Mussel,8,22,8/9/2024,NA,107,0,NA,11:21:00,12:23:00,637,0.283,16.4229,11:04:00,12:26:00,-0.005348156460426562,-0.004619765389367248,58.767333574989735
S9,19,-7.28391071059314e-4,MUS_T19_108_20240809_O2,232.94382840034976,-0.00850742132867136,22.124075268817204,Mussel,8,22,8/9/2024,NA,108,0,NA,11:21:00,12:23:00,639,0.3214,17.8326,11:04:00,12:26:00,-0.005436242229020999,-0.004707851157961685,52.732620313198716
S9,19,-7.28391071059314e-4,NUC_T19_10_20240809_O2,199.13531891526023,-0.01016088666197843,22.333322580645163,Nucella,8,22,8/9/2024,NA,10,0,NA,11:21:00,12:23:00,115.5,0.0576,0.7705,11:08:00,12:26:00,-0.0011735824094585086,-4.4519133839919457e-4,27.824458649949662
S9,19,-7.28391071059314e-4,NUC_T19_20_20240809_O2,199.8368290294703,-0.00962533056779883,22.377182795698925,Nucella,8,22,8/9/2024,NA,20,0,NA,11:21:00,12:23:00,115.6,0.0347,0.9805,11:08:00,12:26:00,-0.0011126882136375446,-3.842971425782306e-4,39.869444186790496
S9,19,-7.28391071059314e-4,NUC_T19_48_20240809_O2,254.00050356748497,-0.01037848204427145,22.309623655913978,Nucella,8,22,8/9/2024,NA,48,0,NA,11:21:00,12:23:00,115.6,0.0366,0.7845,11:08:00,12:26:00,-0.0011997525243177796,-4.713614532584656e-4,46.36342163198022
S9,19,-7.28391071059314e-4,NUC_T19_96_20240809_O2,197.69136718894552,-0.01430324352451439,22.199978494623657,Nucella,8,22,8/9/2024,NA,96,0,NA,11:21:00,12:23:00,115.4,0.0524,1.2619,11:08:00,12:26:00,-0.0016505943027289606,-9.222032316696466e-4,63.35747393150244
S11,1,NA,T1_MShell_20240809_O2,227.37446824834345,-0.00158619706136558,22.114458333333335,Mussel,7.6,22,8/9/2024,NA,Shell,0,NA,14:44:00,15:45:00,643,NA,5.5576,14:20:00,15:50:00,-0.001019924710458068,NA,NA
S11,1,NA,T1_NShell_20240809_O2,221.35579264981004,-0.00253430953042509,22.043926315789474,Nucella,7.6,22,8/9/2024,NA,Shell,0,NA,14:44:00,15:45:00,115.75,NA,0.652,14:20:00,15:50:00,-2.933463281467042e-4,NA,NA
S11,11,NA,T11_MShell_20240809_O2,231.1418384173781,-8.702113307231341e-4,22.09485263157895,Mussel,7.5,22,8/9/2024,NA,Shell,0,NA,14:44:00,15:45:00,646,NA,6.622,14:20:00,15:50:00,-5.621565196471446e-4,NA,NA
S11,11,NA,T11_NShell_20240809_O2,214.76617194969216,-0.00381791566642312,22.04444210526316,Nucella,7.5,22,8/9/2024,NA,Shell,0,NA,14:44:00,15:45:00,115.5,NA,0.6707,14:20:00,15:50:00,-4.409692594718704e-4,NA,NA
S11,12,NA,T12_MShell_20240809_O2,229.25919233473988,-9.76148616971421e-4,21.979105263157894,Mussel,7.4,22,8/9/2024,NA,Shell,0,NA,14:44:00,15:45:00,646,NA,11.4588,14:20:00,15:50:00,-6.30592006563538e-4,NA,NA
S11,12,NA,T12_NShell_20240809_O2,213.64084674167177,-0.00323335768556407,21.911873684210526,Nucella,7.4,22,8/9/2024,NA,Shell,0,NA,14:44:00,15:45:00,115.75,NA,0.715,14:20:00,15:50:00,-3.7426115210404114e-4,NA,NA
